controller,noise,runs,collapse_rate,mean_total_u,mean_final_E,mean_max_R2,mean_max_D,mean_min_N,mean_max_mode_amp,mean_evals
baseline,0.0,10,0.0,22.6,0.12399999999999936,0.7978026264843515,2.1923680000000005,2.7380079999999887,0.2,0.0
brute_force,0.0,10,0.0,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880.0
dn_cce,0.0,10,0.0,10.796332,0.5961467199999999,1.0424212676049949,2.499467309966883,2.3877038620721156,0.23906000000000005,1097.0
baseline,0.05,10,0.0,22.490000000000002,0.13799999999999935,0.7999226344240985,2.195406,2.7345359999999883,0.2,0.0
brute_force,0.05,10,0.0,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880.0
dn_cce,0.05,10,0.0,10.8620377,0.5964070639999999,1.0426621137711833,2.4996966840401345,2.3873303360382705,0.2370649900480001,1097.9
baseline,0.1,10,0.0,22.61,0.13199999999999945,0.7981478527772771,2.1928551999999994,2.737451199999988,0.2,0.0
brute_force,0.1,10,0.0,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880.0
dn_cce,0.1,10,0.0,10.862492800000002,0.5948164599999999,1.042454104906619,2.499480791627378,2.3876525345438875,0.23327047683207502,1096.9
baseline,0.2,10,0.0,23.09,0.1115999999999995,0.7942050506505621,2.1871599999999995,2.743959999999988,0.2,0.0
brute_force,0.2,10,0.0,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880.0
dn_cce,0.2,10,0.0,10.8440682,0.5893007519999998,1.0417834926691767,2.4991028909241337,2.3887414858513183,0.22380720000000007,1088.7
