controller,noise,seed,collapsed,final_t,total_u,final_E,max_R2,max_D,min_N,max_mode_amp,evals
baseline,0.0,101,False,79,22.6,0.12399999999999936,0.7978026264843515,2.1923680000000005,2.7380079999999887,0.2,0
brute_force,0.0,101,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.0,101,False,79,10.796332,0.5961467199999999,1.0424212676049949,2.499467309966883,2.3877038620721156,0.23906000000000005,1097
baseline,0.0,202,False,79,22.6,0.12399999999999936,0.7978026264843515,2.1923680000000005,2.7380079999999887,0.2,0
brute_force,0.0,202,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.0,202,False,79,10.796332,0.5961467199999999,1.0424212676049949,2.499467309966883,2.3877038620721156,0.23906000000000005,1097
baseline,0.0,303,False,79,22.6,0.12399999999999936,0.7978026264843515,2.1923680000000005,2.7380079999999887,0.2,0
brute_force,0.0,303,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.0,303,False,79,10.796332,0.5961467199999999,1.0424212676049949,2.499467309966883,2.3877038620721156,0.23906000000000005,1097
baseline,0.0,404,False,79,22.6,0.12399999999999936,0.7978026264843515,2.1923680000000005,2.7380079999999887,0.2,0
brute_force,0.0,404,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.0,404,False,79,10.796332,0.5961467199999999,1.0424212676049949,2.499467309966883,2.3877038620721156,0.23906000000000005,1097
baseline,0.0,505,False,79,22.6,0.12399999999999936,0.7978026264843515,2.1923680000000005,2.7380079999999887,0.2,0
brute_force,0.0,505,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.0,505,False,79,10.796332,0.5961467199999999,1.0424212676049949,2.499467309966883,2.3877038620721156,0.23906000000000005,1097
baseline,0.0,606,False,79,22.6,0.12399999999999936,0.7978026264843515,2.1923680000000005,2.7380079999999887,0.2,0
brute_force,0.0,606,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.0,606,False,79,10.796332,0.5961467199999999,1.0424212676049949,2.499467309966883,2.3877038620721156,0.23906000000000005,1097
baseline,0.0,707,False,79,22.6,0.12399999999999936,0.7978026264843515,2.1923680000000005,2.7380079999999887,0.2,0
brute_force,0.0,707,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.0,707,False,79,10.796332,0.5961467199999999,1.0424212676049949,2.499467309966883,2.3877038620721156,0.23906000000000005,1097
baseline,0.0,808,False,79,22.6,0.12399999999999936,0.7978026264843515,2.1923680000000005,2.7380079999999887,0.2,0
brute_force,0.0,808,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.0,808,False,79,10.796332,0.5961467199999999,1.0424212676049949,2.499467309966883,2.3877038620721156,0.23906000000000005,1097
baseline,0.0,909,False,79,22.6,0.12399999999999936,0.7978026264843515,2.1923680000000005,2.7380079999999887,0.2,0
brute_force,0.0,909,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.0,909,False,79,10.796332,0.5961467199999999,1.0424212676049949,2.499467309966883,2.3877038620721156,0.23906000000000005,1097
baseline,0.0,1001,False,79,22.6,0.12399999999999936,0.7978026264843515,2.1923680000000005,2.7380079999999887,0.2,0
brute_force,0.0,1001,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.0,1001,False,79,10.796332,0.5961467199999999,1.0424212676049949,2.499467309966883,2.3877038620721156,0.23906000000000005,1097
baseline,0.05,101,False,79,22.4,0.13199999999999934,0.798367721362323,2.193180000000001,2.737079999999988,0.2,0
brute_force,0.05,101,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.05,101,False,79,11.075928,0.5969628799999998,1.0430569211708134,2.4998227276697507,2.38663116837741,0.23540000000000005,1097
baseline,0.05,202,False,79,22.8,0.12799999999999934,0.7980753832491408,2.19276,2.7375599999999882,0.2,0
brute_force,0.05,202,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.05,202,False,79,10.814816,0.5969536799999998,1.043056701974924,2.4998224880182134,2.3866314422648824,0.23540000000000005,1097
baseline,0.05,303,False,79,22.7,0.13199999999999937,0.7987186619790141,2.1936840000000006,2.7365039999999885,0.2,0
brute_force,0.05,303,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.05,303,False,79,10.807213,0.5965114399999999,1.0427919900774223,2.4998728742147818,2.3872607843945164,0.23374990048000044,1100
